[0.4074999999999994 0.4074999999999995 -0.5819754929519948 1.396975492951994 -0.25521962368755735 1.070219623687556 -0.25521962368755746 1.0702196236875559 0.0 0.815 -0.09250000000000089 0.9074999999999989 0.4074999999999999 -0.2139431474299336 1.0289431474299326 0.4074999999999992 -0.21394314742993317 1.0289431474299329 -0.5819754929519946 1.3969754929519937 0.3130411941444873 0.3130411941444873 -0.7749534035092016 0.31304119414448706 1.2155358334427349 0.9792701314255773 -0.4491144685304428 1.25916669349258 0.3130411941444872 -0.8389998574727523 -0.3868954365250086 0.9312339731846025; 1.7603053751588151 -0.35584994264095293 1.1351297835146392 1.1351297835146397 0.3898514148351435 0.3898514148351434 1.9123131889827614 1.9123131889827616 0.0 -3.470140084882298e-17 1.372352057287923 1.3723520572879242 -0.8239238305157696 0.9768461136063216 0.9768461136063216 2.322134548370342 -0.45721998188771623 -0.4572199818877162 0.27837505545998964 0.27837505545999 0.621787442612157 0.6987894801168303 0.834591277064937 1.2935491159234143 0.798308833646562 0.05728010158968311 -0.024000277653620228 0.414572545224723 -0.19025946941039576 0.3694741200545642 1.1769800915608992 1.1121405281878853; 0.0 2.4392678531038814 0.9162414924515722 0.9162414924515725 2.3704769682590796 2.3704769682590796 1.454030071882388 1.4540300718823884 0.0 5.807672220939381e-17 2.27984137013751 2.27984137013751 1.5555785211043625 -5.551115123125783e-17 1.6653345369377348e-16 0.8272532744743011 0.8632370577253795 0.8632370577253794 1.4319655814332708 1.4319655814332708 0.2822986830059712 1.9857730085786827 1.504585487776453 1.5902967425334338 1.4443107098318229 1.4500708747887785 1.4931235877079974 0.8068227846881512 0.7209550442813057 0.7319023188463414 0.7740026189715576 0.81803841720325]
[0.4050000000000006 0.40499999999999986 -0.5800371049979898 1.3900371049979905 -0.2557937054762348 1.0657937054762345 -0.25579370547623453 1.0657937054762356 0.0 0.81 -0.09499999999999964 0.9050000000000006 0.40499999999999947 -0.21330254761781123 1.0233025476178124 0.4050000000000008 -0.21330254761781212 1.0233025476178117 -0.5800371049979901 1.39003710499799 0.30904455627444344 0.3090445562744435 -0.7858179322350359 0.3090445562744433 1.2138028271608907 0.9786821965885842 -0.4593385801233302 1.2580791042968187 0.30904455627444355 -0.8513288775862331 -0.3947987283125777 0.9291297199512931; 1.7629263695473842 -0.3558138451355175 1.1364080743181177 1.136408074318118 0.39139869633004876 0.39139869633004887 1.9151352125635208 1.915135212563521 0.0 2.8602521252929245e-17 1.3739749060777702 1.37397490607777 -0.8230402346632637 0.9769861939555502 0.97698619395555 2.326667431579208 -0.45611601268542484 -0.45611601268542473 0.28000272526144165 0.2800027252614419 0.6211501003229972 0.7002992210416698 0.8337787168053894 1.2914574698392025 0.796859380171907 0.057231094375126634 -0.025925016692925684 0.4139501540771842 -0.19236310837656154 0.3678091512268723 1.1748666674346546 1.1089737901511616; 0.0 2.443148349928938 0.9165644704464752 0.916564470446475 2.3722604336134157 2.3722604336134157 1.4536401280839262 1.4536401280839266 0.0 -2.0795039989250155e-17 2.279043609396835 2.2790436093968354 1.5590106338864271 -5.551115123125783e-17 -5.551115123125783e-17 0.8259515814981129 0.863979285719108 0.8639792857191084 1.4328685263157972 1.4328685263157972 0.2836686621358958 1.9861346534537123 1.5045346862255502 1.59131718638594 1.4432957379408982 1.449848166723668 1.493792372288615 0.8081554447302789 0.7223690120422388 0.7316203077259531 0.7739116649406946 0.8188858758414749]
[0.40250000000000064 0.40250000000000014 -0.5781556458669397 1.3831556458669407 -0.2563966679811815 1.0613966679811822 -0.25639666798118066 1.0613966679811815 0.0 0.805 -0.09749999999999963 0.9025000000000004 0.4025 -0.2126870576404302 1.017687057640431 0.40250000000000075 -0.2126870576404301 1.0176870576404302 -0.5781556458669401 1.3831556458669405 0.30506210628670116 0.3050621062867009 -0.7966731565168457 0.30506210628670116 1.212062911363801 0.9780914984747411 -0.46956517969082495 1.2569844704669566 0.305062106286701 -0.8636673001052464 -0.4026658850456023 0.9270114370271983; 1.765501548449219 -0.3556840371917438 1.1377049278704892 1.137704927870489 0.3929994506258816 0.39299945062588115 1.9179652354372476 1.9179652354372474 0.0 -4.789593577654944e-18 1.375635381459006 1.3756353814590052 -0.822070840523985 0.977120368998752 0.977120368998752 2.331173621049404 -0.4549767536264579 -0.45497675362645806 0.28165872561155525 0.281658725611555 0.6205277659272816 0.7018286905323268 0.8329887878674467 1.289407878405485 0.7954357719185486 0.057171349325932264 -0.027870739539478606 0.4133254875149688 -0.1944837255959044 0.36613370506243503 1.1727797881038802 1.1058452605006293; -3.3306690738754696e-16 2.447013368055801 0.9168671171285898 0.9168671171285899 2.374018738167485 2.3740187381674853 1.4532112348233206 1.4532112348233208 0.0 3.503709039774377e-17 2.278214373234574 2.278214373234574 1.5624324787768524 -2.220446049250313e-16 -5.551115123125783e-17 0.8246302846004457 0.8647313855595772 0.8647313855595772 1.4337664299527186 1.4337664299527189 0.28503139202073857 1.9864986094793085 1.5044805098224232 1.5923197350247371 1.4422882880707937 1.4496442853256226 1.4944819123367212 0.8094686079272838 0.7238032821361078 0.7313134524762122 0.7737913974192236 0.819706510731113]
[0.4000000000002765 0.3999999999991603 -0.5763290976431356 1.3763290976429818 -0.2570275470907732 1.057027547089568 -0.2570275470902157 1.057027547090125 0.0 0.7999999999999753 -0.10000000000031987 0.8999999999996491 0.3999999999993576 -0.2120957616052306 1.0120957616054755 0.40000000000023916 -0.21209576160565535 1.01209576160505 -0.5763290976434018 1.3763290976427154 0.30109998791983295 0.30109998791949355 -0.807507258570364 0.3010999879195777 1.2103291534269265 0.9775094948047366 -0.4797874266570646 1.2558951122940354 0.30109998791957404 -0.8760005830771753 -0.4104869237659086 0.9248876024687026; 1.768032535822029 -0.35546276534788834 1.1390200774495867 1.139020077449514 0.39465266582336356 0.39465266582327385 1.9208033848689385 1.9208033848688484 0.0 -6.176486439428014e-18 1.3773327552458199 1.377332755245696 -0.8210175322085954 0.9772488873920722 0.9772488873920422 2.335654270784665 -0.45380300058068324 -0.4538030005807133 0.2833426012175765 0.2833426012175041 0.6199184116175902 0.7033760635290828 0.8322176719775366 1.2873977285364562 0.7940365945410681 0.05709590067283721 -0.029837410798948194 0.41269586913735 -0.1966227888577998 0.3644481365298585 1.1707129728371022 1.1027530728619859; -7.815970093361102e-14 2.450863656159494 0.9171500198908904 0.9171500198910428 2.3757527895480597 2.375752789548249 1.4527444373885325 1.4527444373887215 0.0 -3.191761734430425e-18 2.2773546630052213 2.277354663005483 1.565844583453579 -6.34492458573277e-14 -5.551115123125783e-17 0.8232894788576031 0.8654930528737764 0.8654930528738396 1.4346594948468 1.4346594948469522 0.28639343956489727 1.9868702534441636 1.50442414436646 1.5933087022476746 1.441293536018542 1.449464073722936 1.4951944074550267 0.8107646562801374 0.7252612129175366 0.7309893090251094 0.7736488196642355 0.8205041692379136]
[0.3950000000000003 0.39499999999999835 -0.5728332836626583 1.362833283662657 -0.25836949575702756 1.048369495757024 -0.25836949575702645 1.0483694957570244 0.0 0.7900000000000001 -0.10500000000000165 0.8949999999999986 0.394999999999999 -0.21098237332715442 1.0009823733271546 0.39499999999999935 -0.21098237332715475 1.000982373327153 -0.5728332836626587 1.3628332836626562 0.2931995323537996 0.2931995323537991 -0.8291921793020464 0.2931995323537992 1.2068124239577647 0.9763150867366006 -0.5002747830960945 1.253671448186684 0.2931995323537996 -0.900753447039848 -0.4260579197037964 0.9205821405023032; 1.7729679381220402 -0.3547541411658981 1.141704257427427 1.141704257427427 0.3981127148330208 0.3981127148330207 1.926504493611347 1.9265044936113467 0.0 -2.88868224062705e-17 1.3808354760917783 1.3808354760917778 -0.8186661467609491 0.9774898660064165 0.9774898660064165 2.344543165179071 -0.45135495396999414 -0.4513549539699944 0.2867922778923653 0.2867922778923654 0.6187441555839781 0.7065285438239279 0.8307429801855151 1.2834952419542902 0.7913085617083884 0.05692491868071814 -0.03383816602802048 0.4114349533470204 -0.20095156724172014 0.3610401711297341 1.166662889122307 1.096674113928261; -1.1102230246251565e-16 2.458522709378186 0.9176587341379115 0.9176587341379123 2.3791514352765755 2.3791514352765764 1.451700975333967 1.4517009753339676 0.0 7.521120485710442e-17 2.2755475151036406 2.275547515103641 1.5726414244055447 -2.220446049250313e-16 0.0 0.8205496693160654 0.8670439110402574 0.8670439110402578 1.4364318128991775 1.4364318128991782 0.2890820757673432 1.9876015538116723 1.5042965120190153 1.5952263483226943 1.4393105708776717 1.4491425952030028 1.496672761349953 0.813297942634111 0.7282260742356814 0.7302498725097044 0.7732660427701392 0.8220185455970858]
[0.3950000000000003 0.39499999999999835 -0.5728332836626583 1.362833283662657 -0.25836949575702756 1.048369495757024 -0.25836949575702645 1.0483694957570244 0.0 0.7900000000000001 -0.10500000000000165 0.8949999999999986 0.394999999999999 -0.21098237332715442 1.0009823733271546 0.39499999999999935 -0.21098237332715475 1.000982373327153 -0.5728332836626587 1.3628332836626562 0.2931995323537996 0.2931995323537991 -0.8291921793020464 0.2931995323537992 1.2068124239577647 0.9763150867366006 -0.5002747830960945 1.253671448186684 0.2931995323537996 -0.900753447039848 -0.4260579197037964 0.9205821405023032; 1.7729679381220402 -0.3547541411658981 1.141704257427427 1.141704257427427 0.3981127148330208 0.3981127148330207 1.926504493611347 1.9265044936113467 0.0 -2.88868224062705e-17 1.3808354760917783 1.3808354760917778 -0.8186661467609491 0.9774898660064165 0.9774898660064165 2.344543165179071 -0.45135495396999414 -0.4513549539699944 0.2867922778923653 0.2867922778923654 0.6187441555839781 0.7065285438239279 0.8307429801855151 1.2834952419542902 0.7913085617083884 0.05692491868071814 -0.03383816602802048 0.4114349533470204 -0.20095156724172014 0.3610401711297341 1.166662889122307 1.096674113928261; -1.1102230246251565e-16 2.458522709378186 0.9176587341379115 0.9176587341379123 2.3791514352765755 2.3791514352765764 1.451700975333967 1.4517009753339676 0.0 7.521120485710442e-17 2.2755475151036406 2.275547515103641 1.5726414244055447 -2.220446049250313e-16 0.0 0.8205496693160654 0.8670439110402574 0.8670439110402578 1.4364318128991775 1.4364318128991782 0.2890820757673432 1.9876015538116723 1.5042965120190153 1.5952263483226943 1.4393105708776717 1.4491425952030028 1.496672761349953 0.813297942634111 0.7282260742356814 0.7302498725097044 0.7732660427701392 0.8220185455970858]
[0.39250000000000074 0.3924999999999988 -0.5711605722810251 1.356160572281025 -0.25907891929864896 1.044078919298647 -0.2590789192986473 1.0440789192986473 0.0 0.785 -0.10750000000000043 0.8924999999999994 0.392499999999999 -0.21045872036606927 0.9954587203660701 0.3925000000000004 -0.2104587203660701 0.9954587203660685 -0.571160572281026 1.3561605722810246 0.28927354713608394 0.289273547136084 -0.8400189181266049 0.2892735471360843 1.205055401063089 0.9757253679843673 -0.5105258182210494 1.2525615307589528 0.28927354713608383 -0.9131434342001323 -0.4337875151680508 0.9184172584352494; 1.775375132041962 -0.3542706424905072 1.1430728103541317 1.1430728103541308 0.3999177928682762 0.39991779286827567 1.9293676316505333 1.929367631650533 0.0 -4.8093353076184365e-17 1.3826395470855901 1.3826395470855894 -0.8173713049961974 0.9776027449950606 0.9776027449950603 2.3489533352285963 -0.4500820232428435 -0.45008202324284385 0.2885572822455914 0.28855728224559096 0.6181753866949347 0.7081301599834141 0.8300320680179484 1.2815981628927227 0.7899772098335323 0.056819455432236765 -0.03587214282949758 0.41079835403500137 -0.20314416383306982 0.3593185652160521 1.1646670677209925 1.0936840571510884; -2.220446049250313e-16 2.462332659853276 0.9178855219988962 0.9178855219988964 2.3808175330566144 2.3808175330566144 1.4511260829788786 1.4511260829788788 0.0 6.673493111867889e-17 2.2746017855786596 2.2746017855786596 1.5760269697063654 1.1102230246251565e-16 1.1102230246251565e-16 0.8191508071345552 0.8678325295674879 0.8678325295674881 1.4373113706254184 1.4373113706254186 0.2904216352121188 1.987972038333711 1.5042276240588475 1.5961634691720925 1.4383327549735434 1.4490111442587148 1.4974431255050553 0.81453973222152 0.7297398063000237 0.7298495323674652 0.7730395570762248 0.8227426243317955]
[0.3900000000000006 0.38999999999999935 -0.5695358622757292 1.3495358622757292 -0.25981295869198984 1.0398129586919889 -0.25981295869198895 1.0398129586919893 0.0 0.7800000000000001 -0.11000000000000014 0.8899999999999999 0.3899999999999993 -0.20995613144015218 0.989956131440153 0.39000000000000035 -0.2099561314401524 0.9899561314401515 -0.5695358622757293 1.3495358622757285 0.28536021053474747 0.28536021053474714 -0.8508433964344295 0.2853602105347472 1.2032937207094065 0.9751362568852763 -0.5207882332444825 1.2514481608665107 0.2853602105347474 -0.9255532194838576 -0.4414866612596073 0.9162411311969669; 1.7777437069221684 -0.35370340810071543 1.1444587022047963 1.1444587022047965 0.4017718111412535 0.4017718111412534 1.9322392554790693 1.932239255479069 0.0 7.583211884286927e-18 1.3844779581824591 1.384477958182459 -0.8159990373339369 0.9777108073815521 0.977710807381552 2.3533418276094853 -0.44877733191112995 -0.44877733191112956 0.29034856430465905 0.29034856430465916 0.6176188828982054 0.7097485243448302 0.8293389339628539 1.2797359603972192 0.7886665089188138 0.05670297620406428 -0.037929374633933644 0.41015867365102815 -0.20535547347813507 0.3575842209550498 1.162691763777873 1.0907255223592127; -1.1102230246251565e-16 2.466130260171901 0.9180945249505796 0.9180945249505799 2.382462394014924 2.3824623940149245 1.4505168412358174 1.4505168412358176 0.0 -1.2645723887785143e-17 2.2736290077063943 2.2736290077063943 1.5794043999468477 1.1102230246251565e-16 0.0 0.8177327212856476 0.8686295696287417 0.8686295696287419 1.438186701719475 1.4381867017194758 0.291755323763934 1.9883422331601288 1.5041544745584714 1.5970847440618998 1.4373610634771632 1.4488960011018643 1.4982326948184181 0.815764750713351 0.7312722229596079 0.72942549192819 0.7727876226879853 0.8234443131141482]
[0.38750000000000073 0.3874999999999991 -0.5679576708373608 1.3429576708373614 -0.2605709057512057 1.0355709057512044 -0.26057090575120456 1.0355709057512055 0.0 0.775 -0.11250000000000013 0.8875 0.38749999999999907 -0.20947393618934457 0.9844739361893458 0.38750000000000084 -0.20947393618934562 0.9844739361893443 -0.5679576708373614 1.3429576708373605 0.28146011214850375 0.28146011214850375 -0.8616650097036098 0.2814601121485037 1.201529411591478 0.9745497366526765 -0.5310624395773023 1.2503334618243314 0.28146011214850347 -0.9379823822107889 -0.4491547886007773 0.9140552533871615; 1.7800748615145903 -0.3530541079810281 1.14586171572958 1.14586171572958 0.40367399832953854 0.4036739983295382 1.9351194219159547 1.9351194219159549 0.0 -1.9482126126333376e-17 1.386350142910742 1.3863501429107417 -0.8145507478950313 0.9778142308523349 0.9778142308523348 2.3577094477275695 -0.44744147016686864 -0.447441470166869 0.29216577023991497 0.2921657702399144 0.6170740043829673 0.7113829642916779 0.8286623962136441 1.2779073147029663 0.7873755573105219 0.05657477050991466 -0.040010233564890973 0.4095154438487825 -0.20758596284441308 0.35583683765925134 1.1607352990657736 1.0877973541848351; -2.220446049250313e-16 2.4699159745934933 0.9182861508371138 0.9182861508371141 2.384086642553467 2.384086642553467 1.4498740079927213 1.4498740079927217 0.0 4.596597593365283e-17 2.2726299166862516 2.2726299166862516 1.5827740178875296 -1.1102230246251565e-16 0.0 0.8162954641614522 0.8694347593881059 0.8694347593881061 1.439057917213236 1.4390579172132363 0.29308416551109856 1.9887124486617056 1.5040770732766378 1.5979909996551651 1.436395971401728 1.4487974492495828 1.4990415556292527 0.8169736684814632 0.7328235403237318 0.7289788664928242 0.772511679547826 0.8241247062768249]
[0.38500000000000023 0.3849999999999994 -0.5664245977842066 1.3364245977842062 -0.26135209183599084 1.0313520918359897 -0.2613520918359894 1.0313520918359897 0.0 0.7699999999999998 -0.11500000000000007 0.8849999999999997 0.38499999999999945 -0.20901150206167543 0.9790115020616758 0.38500000000000023 -0.20901150206167543 0.9790115020616744 -0.5664245977842068 1.3364245977842062 0.2775733532412393 0.2775733532412391 -0.8724841260578805 0.27757335324123916 1.1997635120463246 0.9739669359665796 -0.5413494730765512 1.2492186362089261 0.2775733532412397 -0.9504317315400115 -0.4567921407858043 0.9118604872656104; 1.7823697288752554 -0.3523243246799429 1.1472816406783906 1.147281640678391 0.40562361903632715 0.40562361903632704 1.938008176049605 1.938008176049605 0.0 2.573632907657523e-17 1.3882555588870091 1.3882555588870096 -0.813027768248065 0.9779131822436604 0.9779131822436605 2.3620569463290906 -0.44607499735851497 -0.4460749973585144 0.29400856100131656 0.2940085610013172 0.6165402451278305 0.7130329169634652 0.8280015241456162 1.2761110489486185 0.7861035182586491 0.0564345045684399 -0.04211512946746021 0.4088683947512219 -0.20983600719372472 0.3540760591756339 1.1587964452865671 1.0848984862259128; 6.661338147750939e-16 2.4736902226958364 0.9184607799429874 0.9184607799429874 2.3856908590872434 2.385690859087244 1.4491982973414765 1.4491982973414765 0.0 -5.637567302187005e-17 2.2716052070510844 2.271605207051085 1.5861360907779714 3.885780586188048e-16 3.3306690738754696e-16 0.8148390822246024 0.8702478317913371 0.8702478317913374 1.4399251138129099 1.4399251138129099 0.2944086852098196 1.9890825525774782 1.5039953278300233 1.5988827433995754 1.4354375412405045 1.4487153767647376 1.4998696152838131 0.8181669923445626 0.7343937018682046 0.728510189601568 0.7722126578098966 0.8247846357597469]
[0.3824999999999996 0.3824999999999996 -0.5649353192508518 1.3299353192508512 -0.2621558848372696 1.0271558848372688 -0.26215588483726954 1.0271558848372684 0.0 0.765 -0.11750000000000063 0.8824999999999994 0.38249999999999984 -0.20856823139370043 0.9735682313937001 0.3824999999999994 -0.2085682313936997 0.9735682313936994 -0.5649353192508515 1.329935319250851 0.2736999225269374 0.27369992252693714 -0.883301310168365 0.2736999225269372 1.1979968015737497 0.9733887536042637 -0.5516504877523218 1.2481046378580851 0.2736999225269373 -0.9629023318223626 -0.46439912247635295 0.9096575209381115; 1.784629381364064 -0.3515155605506104 1.148718273041752 1.1487182730417524 0.40761997061234256 0.4076199706123428 1.940905551841273 1.940905551841273 0.0 1.932119916020724e-18 1.390193685666322 1.3901936856663224 -0.8114313635017998 0.9780078184009087 0.9780078184009088 2.366385023397762 -0.44467844466053763 -0.4446784446605379 0.295876610879644 0.2958766108796438 0.6160171492567539 0.7146978596665841 0.8273554762249915 1.274346066640269 0.7848496020836735 0.0562819358449953 -0.04424448065354003 0.4082173093019058 -0.21210595498162765 0.3523015221682081 1.1568741225328352 1.0820279158836907; -3.3306690738754696e-16 2.4774533825309377 0.918618767154541 0.9186187671545416 2.3872755833194974 2.3872755833194974 1.4484903831186358 1.448490383118636 0.0 1.0264150641257383e-17 2.2705555359113143 2.2705555359113143 1.5894908528058573 -5.551115123125783e-16 -1.1102230246251565e-16 0.813363616694256 0.8710685241171267 0.8710685241171268 1.4407883749263573 1.4407883749263575 0.29572927158319445 1.9894523133801618 1.503909122635575 1.5997603880361444 1.4344857402425943 1.4486495883858155 1.5007167488954412 0.8193451694028343 0.735982593210968 0.7280198373068232 0.7718913366090907 0.8254248388573572]
[0.3800000000001061 0.3799999999995684 -0.563488581976941 1.3234885819768196 -0.26298168644875397 1.0229816864481043 -0.26298168644848996 1.0229816864483678 0.0 0.7599999999999892 -0.12000000000019462 0.8799999999997911 0.3799999999996784 -0.20814355876986665 0.9681435587699616 0.3800000000000735 -0.20814355877006782 0.9681435587697593 -0.5634885819770692 1.323488581976691 0.2698435301570921 0.26984353015690465 -0.8941089294544063 0.26984353015695195 1.1962373208195187 0.9728223261130443 -0.5619613109666193 1.2469991524714736 0.26984353015696916 -0.9753849039164894 -0.4719694443301711 0.9074515845514228; 1.7868548351670088 -0.3506292443136948 1.1501714143604134 1.1501714143603798 0.409662380271276 0.40966238027123825 1.9438115726693062 1.943811572669268 0.0 -9.899833569105172e-18 1.3921640227923384 1.392164022792291 -0.8097627378281131 0.9780982869541279 0.9780982869541138 2.370694331682383 -0.443252317491687 -0.44325231749170113 0.29776960620016524 0.29776960620013193 0.6155034928667358 0.7163766551200822 0.8267218518006553 1.2726107737884904 0.7836129156996557 0.05611400156707258 -0.046398245298195695 0.4075605372216818 -0.21439678710942178 0.35051347989318615 1.154964377258506 1.0791845240008986; -4.5075054799781356e-14 2.481205793482558 0.918760443916942 0.9187604439170375 2.3888413172065714 2.388841317206679 1.4477509021098387 1.4477509021099455 0.0 2.997079023837916e-17 2.2694815258880854 2.2694815258882226 1.5928385073147102 -3.952393967665557e-14 1.1102230246251565e-16 0.8118691041716368 0.8718965775713925 0.8718965775714329 1.4416477715938538 1.4416477715939493 0.29704976304677855 1.9898248038124722 1.5038190224920183 1.600626471806203 1.4335435862078734 1.448602942585745 1.5015841889280876 0.8205095530410502 0.7375921766571716 0.7275124344582059 0.7715519843571659 0.8260475565434182]
[0.37750000000000017 0.3774999999999998 -0.5620831981249301 1.3170831981249307 -0.2638289296883791 1.0188289296883788 -0.26382892968837857 1.018828929688379 0.0 0.755 -0.12250000000000008 0.8775 0.3774999999999998 -0.20773694862824776 0.962736948628248 0.37750000000000017 -0.20773694862824782 0.9627369486282474 -0.5620831981249303 1.3170831981249302 0.26599384702882983 0.2659938470288302 -0.9049300815955666 0.26599384702883 1.1944655470739565 0.9722510772402401 -0.5722976998250952 1.245884270089415 0.26599384702882983 -0.9879089800851967 -0.47952190499031244 0.9052306139034315; 1.7890470543973596 -0.3496667370241209 1.151640871095051 1.1516408710950514 0.41175020246272565 0.411750202462725 1.946726251820654 1.946726251820654 0.0 -2.2325725711449684e-19 1.394166088022685 1.3941660880226845 -0.8080230394843883 0.9781847270197106 0.9781847270197106 2.3749854798985797 -0.4417970977124007 -0.44179709771240083 0.29968724413223335 0.29968724413223347 0.6150010621322527 0.7180705718288959 0.826104309840328 1.2709057282788376 0.7823931415774383 0.05593830294626134 -0.04857810582353694 0.40690187508315123 -0.2167070666777209 0.34870990056952245 1.1530743566173884 1.0763678839286777; -2.220446049250313e-16 2.484947758861168 0.9188861200116961 0.9188861200116961 2.3903885276500225 2.390388527650022 1.4469804569589892 1.4469804569589892 0.0 3.7180007164775724e-19 2.268383767773293 2.268383767773292 1.5961792288180794 -5.551115123125783e-17 -1.1102230246251565e-16 0.8103555772135789 0.8727317369200712 0.8727317369200711 1.442503363334431 1.4425033633344306 0.29836085550998315 1.9901906404262468 1.5037230203095322 1.6014753887183648 1.4326025810664775 1.4485668188707104 1.5024680913064343 0.8216579445746333 0.7392166042897939 0.7269764489225553 0.7711855141053243 0.8266491538911087]
